0.000613928 879 2 0 0 0
0.000639915 6119 6 0 0 0
0.000653982 8394711 7 0 0 0
0.046566 8787927 8 0 0 0
0.0479648 9181143 9 0 0 0
0.047971 9574359 10 0 0 0
0.0486279 538056663 11 0 0 0
0.04864 1066538967 12 0 0 0
0.0486479 1066543575 21 0 0 0
0.0486538 1066548183 30 0 0 0
0.048661 1066552791 39 0 0 0
0.048753 1066557399 48 0 0 0
0.0487599 1066562007 57 0 0 0
0.0487659 1066566615 66 0 0 0
0.0487709 1066571223 75 0 0 0
1.28115 1066572247 77 11 0 0
1.28117 1066566103 77 20 0 0
1.28117 1066561495 77 29 0 0
1.28117 1066556887 77 38 0 0
1.28118 1066552279 77 47 0 0
1.28118 1066547671 77 56 0 0
1.28118 1066543063 77 65 0 0
1.28121 1268052207 78 65 0 0
1.28121 1469565447 79 65 0 0
2.97817 1469172231 79 66 0 0
2.97824 1468779015 79 67 0 0
2.97827 1468385799 79 68 0 0
2.9783 939903495 79 69 0 0
2.99553 411421191 79 70 0 0
3.01437 594893655 80 70 0 0
4.37504 777870855 81 70 0 0
8.14021 961343339 83 70 0 0
8.14024 1144815803 84 70 0 0
8.14024 1328288363 85 70 0 0
8.14025 1511760827 86 70 0 0
8.14025 1511777307 87 70 0 0
8.14026 1511793691 88 70 0 0
8.83588 1511777307 88 71 0 0
8.83589 1511760827 88 72 0 0
8.8359 1511777307 89 72 0 0
8.8359 1511793691 90 72 0 0
9.37697 1511777307 90 73 0 0
9.37699 1511760827 90 74 0 0
9.377 1511769115 91 74 0 0
9.377 1511777307 92 74 0 0
9.75398 1511769115 92 75 0 0
9.75399 1511760827 92 76 0 0
9.75399 1328288363 92 77 0 0
9.77848 1144815803 92 78 0 0
9.80557 943302563 92 79 0 0
9.82312 741789323 92 80 0 0
9.84214 750177939 93 80 0 0
11.5469 741789323 93 81 0 0
11.5477 741784315 93 82 0 0
11.5477 733395483 93 83 0 0
11.6081 741784371 95 83 0 0
11.6081 750172979 96 83 0 0
11.7787 930084507 98 84 0 0
11.7787 1109996035 99 84 0 0
12.1507 926523571 99 85 0 0
12.1748 743051107 99 86 0 0
12.2016 751439715 100 86 0 0
12.2016 759828323 101 86 0 0
12.2138 1296699235 102 86 0 0
12.6355 1305087843 103 86 0 0
25.9548 1483986059 105 87 0 0
26.2544 947115147 105 88 0 0
26.3042 938726539 105 89 0 0
26.3042 930337771 105 90 0 0
26.3042 921949163 105 91 0 0
26.3042 742037635 105 92 0 0
26.3214 562126107 105 93 0 0
26.34 553737499 105 94 0 0
26.34 545348891 105 95 0 0
26.3434 366450675 105 96 0 0
26.3595 182978211 105 97 0 0
26.3759 1011 105 98 0 0
26.392 991 0 0 0 0
