0.000372171 879 2 0 0 0
0.000393152 5855 5 0 0 0
0.000407219 22280 7 0 0 0
0.000601053 134242128 11 0 0 0
0.000609159 1224761168 12 0 0 0
0.830575 1358978952 14 0 0 0
2.3974 1359110240 17 0 0 0
2.39745 1359114352 145 0 0 0
2.39748 1359118480 274 0 0 0
2.39751 1359122608 403 0 0 0
2.39754 1359126736 532 0 0 0
2.39757 1359130864 661 0 0 0
2.3976 1359134992 790 0 0 0
2.39763 1359139120 919 0 0 0
2.39766 1359143248 1048 0 0 0
2.39769 1359147376 1177 0 0 0
2.39771 1359151504 1306 0 0 0
2.39774 1359155632 1435 0 0 0
2.39778 1359159760 1564 0 0 0
2.39781 1359163888 1693 0 0 0
2.39784 1359168016 1822 0 0 0
2.39787 1359172144 1951 0 0 0
2.3979 1359176272 2080 0 0 0
2.39793 1359180400 2209 0 0 0
2.39796 1359184528 2338 0 0 0
2.39799 1359188656 2467 0 0 0
2.39802 1359192784 2596 0 0 0
2.39805 1359196912 2725 0 0 0
2.39807 1359201040 2854 0 0 0
2.39811 1359205168 2983 0 0 0
2.39814 1359209296 3112 0 0 0
2.39817 1359213424 3241 0 0 0
2.39819 1359217552 3370 0 0 0
2.39822 1359221680 3499 0 0 0
2.39825 1359225808 3628 0 0 0
2.39829 1359229936 3757 0 0 0
2.39831 1359234064 3886 0 0 0
2.39834 1359238192 4015 0 0 0
2.39837 1359242320 4144 0 0 0
2.3984 1359246448 4273 0 0 0
2.39843 1359250576 4402 0 0 0
2.39846 1359254704 4531 0 0 0
2.39849 1359258832 4660 0 0 0
2.39852 1359262960 4789 0 0 0
2.39855 1359267088 4918 0 0 0
2.39858 1359271216 5047 0 0 0
2.39861 1359275344 5176 0 0 0
2.39864 1359279472 5305 0 0 0
2.39867 1359283600 5434 0 0 0
2.3987 1359287728 5563 0 0 0
2.39873 1359291856 5692 0 0 0
2.39876 1359295984 5821 0 0 0
2.39879 1359300112 5950 0 0 0
2.39881 1359304240 6079 0 0 0
2.39885 1359308368 6208 0 0 0
2.39887 1359312496 6337 0 0 0
2.3989 1359316624 6466 0 0 0
2.39893 1359320752 6595 0 0 0
2.39896 1359324880 6724 0 0 0
2.39899 1359329008 6853 0 0 0
2.39902 1359333136 6982 0 0 0
2.39905 1359337264 7111 0 0 0
2.39908 1359341392 7240 0 0 0
2.39911 1359345520 7369 0 0 0
2.39914 1359349648 7498 0 0 0
2.39917 1359353776 7627 0 0 0
2.3992 1359357904 7756 0 0 0
2.39923 1359362032 7885 0 0 0
2.39926 1359366160 8014 0 0 0
2.39929 1359370288 8143 0 0 0
2.39932 1359374416 8272 0 0 0
2.39935 1359378544 8401 0 0 0
2.39938 1359382672 8530 0 0 0
2.39941 1359386800 8659 0 0 0
2.39944 1359390928 8788 0 0 0
2.39947 1359395056 8917 0 0 0
2.3995 1359399184 9046 0 0 0
2.39953 1359403312 9175 0 0 0
