0.000551939 879 2 0 0 0
0.000571012 9143 7 0 0 0
0.00178289 13263 145 10 0 0
0.00187492 17615 288 12 0 0
0.00203085 21727 496 14 0 0
0.00212097 25839 601 16 0 0
0.00233889 29967 807 16 0 0
0.00258684 34079 1013 16 0 0
0.00265789 39119 1060 16 0 0
0.00297093 43231 1268 18 0 0
0.00332499 47343 1473 18 0 0
0.00371194 51455 1679 18 0 0
0.00419903 55583 1885 18 0 0
0.00470591 14739103 2083 19 0 0
0.019134 14744543 2083 20 0 0
0.019171 14744527 2083 175 0 0
0.019197 14740415 2083 330 0 0
0.019222 14736303 2083 485 0 0
0.019279 29410903 2089 532 0 0
0.0429449 29417095 2099 540 0 0
0.044296 29423239 2100 541 0 0
0.0496759 29435527 2101 542 0 0
0.049684 29427335 2101 543 0 0
0.0869439 29460103 2102 543 0 0
0.0869629 29443719 2102 544 0 0
0.387395 29449871 2113 552 0 0
0.387463 29456015 2114 553 0 0
0.387614 29451919 2114 555 0 0
0.720793 29458071 2125 563 0 0
0.720847 29464215 2126 564 0 0
0.721034 29460135 2127 567 0 0
1.07771 29466279 2138 575 0 0
1.07778 29472423 2139 576 0 0
1.07797 29468359 2140 579 0 0
1.39632 29474495 2151 587 0 0
1.39641 29480639 2152 588 0 0
1.39652 29476543 2152 590 0 0
1.71742 29482695 2163 598 0 0
1.71751 29488839 2164 599 0 0
1.7176 29484807 2165 602 0 0
2.0594 29490927 2176 610 0 0
2.05953 29497071 2177 611 0 0
2.05962 29492975 2177 613 0 0
2.42385 29499127 2188 621 0 0
2.42392 29505271 2189 622 0 0
2.42409 29501175 2189 624 0 0
2.77975 29507327 2200 632 0 0
2.77984 29513471 2201 633 0 0
2.77995 29509375 2201 635 0 0
3.09693 29515527 2212 643 0 0
3.09703 29521671 2213 644 0 0
3.09711 29517703 2214 647 0 0
3.40542 29523791 2225 655 0 0
3.40548 29529935 2226 656 0 0
3.40556 29525839 2226 658 0 0
3.77176 29531991 2237 666 0 0
3.77184 29538135 2238 667 0 0
3.77198 29534039 2238 669 0 0
4.08234 29540191 2249 677 0 0
4.08243 29546335 2250 678 0 0
4.08253 29542239 2250 680 0 0
4.44445 29548391 2261 688 0 0
4.44455 29554535 2262 689 0 0
4.44468 29550439 2262 691 0 0
4.75465 29556591 2273 699 0 0
4.75474 29562735 2274 700 0 0
4.75487 29558639 2274 702 0 0
5.03563 29564791 2285 710 0 0
5.0357 29570935 2286 711 0 0
5.03572 29566839 2286 713 0 0
5.21846 29632375 2287 713 0 0
5.2185 29599607 2287 714 0 0
5.39366 29605759 2298 722 0 0
5.39374 29611903 2299 723 0 0
5.39382 29607807 2299 725 0 0
5.7045 29613959 2310 733 0 0
5.70456 29620103 2311 734 0 0
6.00443 29628431 2324 746 0 0
6.00453 29624335 2324 748 0 0
6.34537 29630487 2335 756 0 0
6.34543 29636631 2336 757 0 0
6.34551 29632535 2336 759 0 0
6.64363 29638687 2347 767 0 0
6.64373 29644831 2348 768 0 0
6.64386 29640735 2348 770 0 0
6.96351 29646887 2359 778 0 0
6.96363 29653031 2360 779 0 0
6.96371 29648935 2360 781 0 0
7.31239 29655087 2371 789 0 0
7.3125 29661231 2372 790 0 0
7.31263 29657135 2372 792 0 0
7.62491 29663287 2383 800 0 0
7.62501 29669431 2384 801 0 0
7.62513 29665335 2384 803 0 0
7.95372 29671487 2395 811 0 0
7.95379 29677631 2396 812 0 0
7.95386 29673535 2396 814 0 0
8.26971 29679687 2407 822 0 0
8.26985 29685831 2408 823 0 0
8.26994 29681735 2408 825 0 0
8.62714 29687887 2419 833 0 0
8.62725 29694031 2420 834 0 0
8.62737 29689935 2420 836 0 0
8.98682 29696087 2431 844 0 0
8.98695 29702231 2432 845 0 0
8.98703 29698135 2432 847 0 0
9.29258 29704287 2443 855 0 0
9.29267 29710431 2444 856 0 0
9.29272 29706335 2444 858 0 0
9.51928 29712487 2455 866 0 0
9.51936 29718631 2456 867 0 0
9.51938 29714535 2456 869 0 0
9.82482 29720687 2467 877 0 0
9.82495 29726831 2468 878 0 0
9.82505 29722735 2468 880 0 0
10.172 29728887 2479 888 0 0
10.172 29735031 2480 889 0 0
10.1722 29730935 2480 891 0 0
10.5322 29737087 2491 899 0 0
10.5324 29743231 2492 900 0 0
10.5324 29739135 2492 902 0 0
10.8723 29745287 2503 910 0 0
10.8724 29751431 2504 911 0 0
11.2034 29759887 2517 923 0 0
11.2035 29755791 2517 925 0 0
11.4906 29761943 2528 933 0 0
11.4907 29768087 2529 934 0 0
11.4908 29763991 2529 936 0 0
11.8241 29770143 2540 944 0 0
11.8242 29776287 2541 945 0 0
11.8243 29772191 2541 947 0 0
12.0612 29778343 2552 955 0 0
12.0613 29784487 2553 956 0 0
12.0614 29780391 2553 958 0 0
12.341 29786543 2564 966 0 0
12.3411 29792687 2565 967 0 0
12.3412 29788591 2565 969 0 0
12.6943 29794743 2576 977 0 0
12.6944 29800887 2577 978 0 0
12.6945 29796791 2577 980 0 0
12.998 29802943 2588 988 0 0
12.998 29809087 2589 989 0 0
12.9981 29804991 2589 991 0 0
13.2809 29811143 2600 999 0 0
13.281 29817287 2601 1000 0 0
13.2811 29813191 2601 1002 0 0
13.6261 29819343 2612 1010 0 0
13.6262 29825487 2613 1011 0 0
13.6263 29821391 2613 1013 0 0
13.9255 29827543 2624 1021 0 0
13.9256 29833687 2625 1022 0 0
13.9256 29829591 2625 1024 0 0
14.2574 29835743 2636 1032 0 0
14.2575 29841887 2637 1033 0 0
14.2576 29837791 2637 1035 0 0
14.5598 29843943 2648 1043 0 0
14.56 29850087 2649 1044 0 0
14.5601 29845991 2649 1046 0 0
14.9118 29852143 2660 1054 0 0
14.9119 29858287 2661 1055 0 0
14.912 29854191 2661 1057 0 0
15.209 29860343 2672 1065 0 0
15.2091 29866487 2673 1066 0 0
15.2092 29862391 2673 1068 0 0
15.5038 29868543 2684 1076 0 0
15.8134 29872647 2695 1086 0 0
15.8136 29878791 2696 1087 0 0
15.8137 29874695 2696 1089 0 0
16.1584 29880847 2707 1097 0 0
16.1585 29886991 2708 1098 0 0
16.1586 29882895 2708 1100 0 0
16.478 29889047 2719 1108 0 0
16.4781 29895191 2720 1109 0 0
16.4781 29891095 2720 1111 0 0
16.7893 29897247 2731 1119 0 0
16.7894 29903391 2732 1120 0 0
16.7895 29899295 2732 1122 0 0
17.0985 29905447 2743 1130 0 0
17.0986 29911591 2744 1131 0 0
17.0987 29907495 2744 1133 0 0
17.3219 29913647 2755 1141 0 0
17.6644 29917751 2766 1151 0 0
17.6645 29923895 2767 1152 0 0
17.6646 29919799 2767 1154 0 0
17.9966 29925951 2778 1162 0 0
17.9967 29932095 2779 1163 0 0
17.9968 29927999 2779 1165 0 0
18.2565 29934151 2790 1173 0 0
18.5691 29938255 2801 1183 0 0
18.5692 29944399 2802 1184 0 0
18.5693 29940303 2802 1186 0 0
18.9076 29946455 2813 1194 0 0
18.9077 29952599 2814 1195 0 0
18.9078 29948503 2814 1197 0 0
19.2594 29954655 2825 1205 0 0
19.2596 29960799 2826 1206 0 0
19.2596 29956703 2826 1208 0 0
19.6015 29962855 2837 1216 0 0
19.6016 29968999 2838 1217 0 0
19.6017 29964903 2838 1219 0 0
19.9227 29971055 2849 1227 0 0
19.9228 29977199 2850 1228 0 0
19.9229 29973103 2850 1230 0 0
20.2361 29979255 2861 1238 0 0
20.2362 29985399 2862 1239 0 0
20.2362 29981303 2862 1241 0 0
20.4814 29987455 2873 1249 0 0
20.4816 29993599 2874 1250 0 0
20.4816 29989503 2874 1252 0 0
20.8118 29995655 2885 1260 0 0
20.8119 30001799 2886 1261 0 0
21.0729 30010511 2899 1273 0 0
21.073 30006415 2899 1275 0 0
21.3397 30012567 2910 1283 0 0
21.3398 30018711 2911 1284 0 0
21.3398 30014615 2911 1286 0 0
21.6583 30020767 2922 1294 0 0
21.6584 30026911 2923 1295 0 0
21.6585 30022815 2923 1297 0 0
21.9791 30028967 2934 1305 0 0
21.9792 30035111 2935 1306 0 0
21.9793 30031015 2935 1308 0 0
22.2966 30037167 2946 1316 0 0
22.2967 30043311 2947 1317 0 0
22.2968 30039215 2947 1319 0 0
22.5876 30045367 2958 1327 0 0
22.868 30049471 2969 1337 0 0
23.1266 30053575 2980 1347 0 0
23.3834 30057679 2991 1357 0 0
23.3835 30063823 2992 1358 0 0
23.3836 30059727 2992 1360 0 0
23.7231 30065879 3003 1368 0 0
23.7232 30072023 3004 1369 0 0
23.7233 30067927 3004 1371 0 0
24.0379 30074079 3015 1379 0 0
24.038 30080223 3016 1380 0 0
24.0381 30076127 3016 1382 0 0
24.3749 30082279 3027 1390 0 0
24.375 30088423 3028 1391 0 0
24.3751 30084327 3028 1393 0 0
24.6568 30090479 3039 1401 0 0
24.9659 30094583 3050 1411 0 0
24.966 30100727 3051 1412 0 0
24.9661 30096631 3051 1414 0 0
25.2407 30102783 3062 1422 0 0
25.2407 30108927 3063 1423 0 0
25.2408 30104831 3063 1425 0 0
25.5442 30110983 3074 1433 0 0
25.5444 30117127 3075 1434 0 0
25.5444 30113031 3075 1436 0 0
25.8404 30119183 3086 1444 0 0
26.1816 30123287 3097 1454 0 0
26.1816 30129431 3098 1455 0 0
26.1817 30125335 3098 1457 0 0
26.5039 30131487 3109 1465 0 0
26.504 30137631 3110 1466 0 0
26.504 30133535 3110 1468 0 0
26.8291 30139687 3121 1476 0 0
27.064 30143791 3132 1486 0 0
27.3096 30147895 3143 1496 0 0
27.3098 30154039 3144 1497 0 0
27.3098 30149943 3144 1499 0 0
27.6318 30156095 3155 1507 0 0
27.6319 30162239 3156 1508 0 0
27.632 30158143 3156 1510 0 0
27.8192 30164295 3167 1518 0 0
28.0928 30168399 3178 1528 0 0
28.0928 30174543 3179 1529 0 0
28.0929 30170447 3179 1531 0 0
28.3707 30176599 3190 1539 0 0
28.6239 30180703 3201 1549 0 0
28.624 30186847 3202 1550 0 0
28.624 30182751 3202 1552 0 0
28.8591 30188903 3213 1560 0 0
28.8592 30195047 3214 1561 0 0
28.8593 30190951 3214 1563 0 0
29.1873 30197103 3225 1571 0 0
29.1874 30203247 3226 1572 0 0
29.1875 30199151 3226 1574 0 0
29.4249 30205303 3237 1582 0 0
29.7278 30209407 3248 1592 0 0
29.7279 30215551 3249 1593 0 0
29.7279 30211455 3249 1595 0 0
30.0193 30217607 3260 1603 0 0
30.0194 30223751 3261 1604 0 0
30.0195 30219655 3261 1606 0 0
30.3689 30225807 3272 1614 0 0
30.369 30231951 3273 1615 0 0
30.3691 30227855 3273 1617 0 0
30.6614 30234007 3284 1625 0 0
30.6615 30240151 3285 1626 0 0
30.6616 30236055 3285 1628 0 0
30.993 30242207 3296 1636 0 0
30.9931 30248351 3297 1637 0 0
30.9932 30244255 3297 1639 0 0
31.2656 30250407 3308 1647 0 0
31.2657 30256551 3309 1648 0 0
31.2657 30252455 3309 1650 0 0
31.5709 30258607 3320 1658 0 0
31.8437 30262711 3331 1668 0 0
32.1759 30266815 3342 1678 0 0
32.176 30272959 3343 1679 0 0
32.1761 30268863 3343 1681 0 0
32.514 30275015 3354 1689 0 0
32.5141 30281159 3355 1690 0 0
32.5142 30277063 3355 1692 0 0
32.7533 30283215 3366 1700 0 0
33.0145 30287319 3377 1710 0 0
33.0147 30293463 3378 1711 0 0
33.0147 30289367 3378 1713 0 0
33.3172 30295519 3389 1721 0 0
33.3173 30301663 3390 1722 0 0
33.3173 30297567 3390 1724 0 0
33.54 30303719 3401 1732 0 0
33.8328 30307823 3412 1742 0 0
33.8329 30313967 3413 1743 0 0
33.833 30309871 3413 1745 0 0
34.1383 30316023 3424 1753 0 0
34.1384 30322167 3425 1754 0 0
34.1385 30318071 3425 1756 0 0
34.3697 30324223 3436 1764 0 0
34.6349 30328327 3447 1774 0 0
34.6349 30334471 3448 1775 0 0
34.635 30330375 3448 1777 0 0
34.8888 30336527 3459 1785 0 0
35.0477 30340631 3470 1795 0 0
35.2783 30344735 3481 1805 0 0
35.5585 30348839 3492 1815 0 0
35.8636 30352943 3503 1825 0 0
35.8637 30359087 3504 1826 0 0
35.8637 30354991 3504 1828 0 0
36.0238 30361143 3515 1836 0 0
36.3232 30365247 3526 1846 0 0
36.3233 30371391 3527 1847 0 0
36.3233 30367295 3527 1849 0 0
36.5537 30373447 3538 1857 0 0
36.7861 30377551 3549 1867 0 0
37.0666 30381655 3560 1877 0 0
37.3029 30385759 3571 1887 0 0
37.6044 30389863 3582 1897 0 0
37.7902 30393967 3593 1907 0 0
38.0926 30398071 3604 1917 0 0
38.0927 30404215 3605 1918 0 0
38.0928 30400119 3605 1920 0 0
38.4239 30406271 3616 1928 0 0
38.6806 30410375 3627 1938 0 0
38.9951 30415503 3639 1949 0 0
39.3132 30419607 3650 1959 0 0
39.5325 30423711 3661 1969 0 0
39.8082 30427815 3672 1979 0 0
40.1199 30431919 3683 1989 0 0
40.3159 30436023 3694 1999 0 0
40.5371 30440127 3705 2009 0 0
40.7899 30444231 3716 2019 0 0
41.0665 30448335 3727 2029 0 0
41.3103 30452439 3738 2039 0 0
41.4562 30456543 3749 2049 0 0
41.661 30460647 3760 2059 0 0
42.015 30464751 3771 2069 0 0
42.0151 30470895 3772 2070 0 0
42.0151 30466799 3772 2072 0 0
42.2091 30472951 3783 2080 0 0
42.5153 30477055 3794 2090 0 0
42.8158 30481159 3805 2100 0 0
43.0105 30485263 3816 2110 0 0
43.1992 30489367 3827 2120 0 0
43.4894 30493471 3838 2130 0 0
43.7462 30497575 3849 2140 0 0
43.9932 30501679 3860 2150 0 0
44.2676 30505783 3871 2160 0 0
44.5653 30509887 3882 2170 0 0
44.7868 30513991 3893 2180 0 0
44.9448 30518095 3904 2190 0 0
45.2247 30522199 3915 2200 0 0
45.4867 30526303 3926 2210 0 0
45.7082 30530407 3937 2220 0 0
45.9505 30534511 3948 2230 0 0
46.2425 30538615 3959 2240 0 0
46.4376 30542719 3970 2250 0 0
46.6701 30546823 3981 2260 0 0
47.0243 30550927 3992 2270 0 0
47.3131 30555031 4003 2280 0 0
47.4971 30559135 4014 2290 0 0
47.7179 30563239 4025 2300 0 0
47.9196 30567343 4036 2310 0 0
48.2146 30571447 4047 2320 0 0
48.5442 30575551 4058 2330 0 0
48.7644 30579655 4069 2340 0 0
48.9263 30583759 4080 2350 0 0
49.2766 30587863 4091 2360 0 0
49.5972 30591967 4102 2370 0 0
49.8469 30596071 4113 2380 0 0
50.0335 30600175 4124 2390 0 0
50.2364 30604279 4135 2400 0 0
50.3728 30608383 4146 2410 0 0
50.5664 30612487 4157 2420 0 0
50.8475 30616591 4168 2430 0 0
51.0119 30620695 4179 2440 0 0
51.214 30624799 4190 2450 0 0
51.443 30628903 4201 2460 0 0
51.7465 30633007 4212 2470 0 0
51.9599 30637111 4223 2480 0 0
52.1779 30641215 4234 2490 0 0
52.349 30645319 4245 2500 0 0
52.5926 30649423 4256 2510 0 0
52.8552 30653527 4267 2520 0 0
53.0564 30657631 4278 2530 0 0
53.3145 30661735 4289 2540 0 0
53.5706 30665839 4300 2550 0 0
53.8374 30669943 4311 2560 0 0
54.1392 30674047 4322 2570 0 0
54.413 30678151 4333 2580 0 0
54.7378 30682255 4344 2590 0 0
54.9793 30686359 4355 2600 0 0
55.153 30690463 4366 2610 0 0
55.3688 30694567 4377 2620 0 0
55.6473 30698671 4388 2630 0 0
55.9554 30702775 4399 2640 0 0
56.1215 30706879 4410 2650 0 0
56.4291 30710983 4421 2660 0 0
56.6579 30715087 4432 2670 0 0
56.8373 30719191 4443 2680 0 0
57.116 30723295 4454 2690 0 0
57.3412 30727399 4465 2700 0 0
57.5731 30731503 4476 2710 0 0
57.7911 30735607 4487 2720 0 0
58.0205 30739711 4498 2730 0 0
58.1767 30743815 4509 2740 0 0
58.3181 30747919 4520 2750 0 0
58.5751 30752023 4531 2760 0 0
58.8758 30756127 4542 2770 0 0
59.082 30760231 4553 2780 0 0
59.3807 30764335 4564 2790 0 0
59.5805 30768439 4575 2800 0 0
59.8364 30772543 4586 2810 0 0
60.0148 30776647 4597 2820 0 0
60.3482 30780751 4608 2830 0 0
60.6811 30784855 4619 2840 0 0
60.8072 30788959 4630 2850 0 0
61.0343 30793063 4641 2860 0 0
61.2159 30797167 4652 2870 0 0
61.3439 30801271 4663 2880 0 0
61.4934 30805375 4674 2890 0 0
61.7542 30809479 4685 2900 0 0
61.9648 30813583 4696 2910 0 0
62.1379 30817687 4707 2920 0 0
62.4071 30821791 4718 2930 0 0
62.571 30825895 4729 2940 0 0
